pred,prey,log_pred,log_prey,units
1.00E-08,1.00E-04,-18.42068074,-9.210340372,grams
10,10,2.302585093,2.302585093,grams
1.00E-04,1.00E-04,-9.210340372,-9.210340372,grams
1.00E-04,1.00E-08,-9.210340372,-18.42068074,grams
1.00E-04,1.00E-04,-9.210340372,-9.210340372,grams
0.01,1.00E-04,-4.605170186,-9.210340372,grams
0.01,1.00E-04,-4.605170186,-9.210340372,grams
1,1.00E-04,0,-9.210340372,grams
1,0.01,0,-4.605170186,grams
1,1,0,0,grams
100,1.00E-04,4.605170186,-9.210340372,grams
100,1.00E-08,4.605170186,-18.42068074,grams
100,1.00E-04,4.605170186,-9.210340372,grams
100,1,4.605170186,0,grams
11.5,1.00E-04,2.442347035,-9.210340372,grams
11.5,1.00E-04,2.442347035,-9.210340372,grams
11.5,1,2.442347035,0,grams
280,1.00E-04,5.634789603,-9.210340372,grams
280,1,5.634789603,0,grams
215.2,1,5.371567828,0,grams
4.8,1,1.568615918,0,grams
6.9,1,1.931521412,0,grams
18.6,1.00E-04,2.923161581,-9.210340372,grams
18.6,1,2.923161581,0,grams
2554.85,10,7.845748792,2.302585093,grams
2554.85,1,7.845748792,0,grams
2554.85,100,7.845748792,4.605170186,grams
5104.9,6.9,8.537956142,1.931521412,grams
5104.9,10,8.537956142,2.302585093,grams
5104.9,1,8.537956142,0,grams
3259.5,6.9,8.089329088,1.931521412,grams
3259.5,10,8.089329088,2.302585093,grams
3259.5,1,8.089329088,0,grams
3259.5,215.2,8.089329088,5.371567828,grams
13127,215.2,9.482426457,5.371567828,grams
13127,4.8,9.482426457,1.568615918,grams
13127,6.9,9.482426457,1.931521412,grams
13127,18.6,9.482426457,2.923161581,grams
13127,2554.85,9.482426457,7.845748792,grams
13127,13127,9.482426457,9.482426457,grams
13127,22994.5,9.482426457,10.04301034,grams
13127,40,9.482426457,3.688879454,grams
13127,10,9.482426457,2.302585093,grams
13127,0.01,9.482426457,-4.605170186,grams
13127,1,9.482426457,0,grams
13127,11.5,9.482426457,2.442347035,grams
22994.5,280,10.04301034,5.634789603,grams
22994.5,215.2,10.04301034,5.371567828,grams
22994.5,4.8,10.04301034,1.568615918,grams
22994.5,6.9,10.04301034,1.931521412,grams
22994.5,18.6,10.04301034,2.923161581,grams
22994.5,5104.9,10.04301034,8.537956142,grams
22994.5,3259.5,10.04301034,8.089329088,grams
22994.5,13127,10.04301034,9.482426457,grams
22994.5,22994.5,10.04301034,10.04301034,grams
22994.5,40,10.04301034,3.688879454,grams
22994.5,0.01,10.04301034,-4.605170186,grams
22994.5,1,10.04301034,0,grams
22994.5,11.5,10.04301034,2.442347035,grams
40,280,3.688879454,5.634789603,grams
40,215.2,3.688879454,5.371567828,grams
40,4.8,3.688879454,1.568615918,grams
40,18.6,3.688879454,2.923161581,grams
40,5104.9,3.688879454,8.537956142,grams
40,13127,3.688879454,9.482426457,grams
40,22994.5,3.688879454,10.04301034,grams
40,40,3.688879454,3.688879454,grams
40,10,3.688879454,2.302585093,grams
40,1,3.688879454,0,grams
40,11.5,3.688879454,2.442347035,grams
909000,280,13.72010037,5.634789603,grams
909000,215.2,13.72010037,5.371567828,grams
909000,4.8,13.72010037,1.568615918,grams
909000,6.9,13.72010037,1.931521412,grams
909000,18.6,13.72010037,2.923161581,grams
909000,2554.85,13.72010037,7.845748792,grams
909000,5104.9,13.72010037,8.537956142,grams
909000,3259.5,13.72010037,8.089329088,grams
909000,22994.5,13.72010037,10.04301034,grams
909000,40,13.72010037,3.688879454,grams
909000,10,13.72010037,2.302585093,grams
909000,11.5,13.72010037,2.442347035,grams
13012.1,280,9.473634973,5.634789603,grams
13012.1,215.2,9.473634973,5.371567828,grams
13012.1,4.8,9.473634973,1.568615918,grams
13012.1,6.9,9.473634973,1.931521412,grams
13012.1,18.6,9.473634973,2.923161581,grams
13012.1,5104.9,9.473634973,8.537956142,grams
13012.1,22994.5,9.473634973,10.04301034,grams
13012.1,40,9.473634973,3.688879454,grams
13012.1,10,9.473634973,2.302585093,grams
13012.1,1,9.473634973,0,grams
13012.1,11.5,9.473634973,2.442347035,grams
68000,280,11.12726298,5.634789603,grams
68000,18.6,11.12726298,2.923161581,grams
68000,5104.9,11.12726298,8.537956142,grams
68000,3259.5,11.12726298,8.089329088,grams
68000,13127,11.12726298,9.482426457,grams
68000,22994.5,11.12726298,10.04301034,grams
68000,40,11.12726298,3.688879454,grams
68000,68000,11.12726298,11.12726298,grams
68000,10,11.12726298,2.302585093,grams
68000,1,11.12726298,0,grams
68000,11.5,11.12726298,2.442347035,grams
82040.3,280,11.31496587,5.634789603,grams
82040.3,215.2,11.31496587,5.371567828,grams
82040.3,18.6,11.31496587,2.923161581,grams
82040.3,2554.85,11.31496587,7.845748792,grams
82040.3,5104.9,11.31496587,8.537956142,grams
82040.3,3259.5,11.31496587,8.089329088,grams
82040.3,13127,11.31496587,9.482426457,grams
82040.3,40,11.31496587,3.688879454,grams
82040.3,1,11.31496587,0,grams
82040.3,11.5,11.31496587,2.442347035,grams
26127.38,280,10.17073909,5.634789603,grams
26127.38,215.2,10.17073909,5.371567828,grams
26127.38,18.6,10.17073909,2.923161581,grams
26127.38,2554.85,10.17073909,7.845748792,grams
26127.38,5104.9,10.17073909,8.537956142,grams
26127.38,13127,10.17073909,9.482426457,grams
26127.38,22994.5,10.17073909,10.04301034,grams
26127.38,40,10.17073909,3.688879454,grams
26127.38,10,10.17073909,2.302585093,grams
26127.38,11.5,10.17073909,2.442347035,grams
82000,280,11.31447453,5.634789603,grams
82000,215.2,11.31447453,5.371567828,grams
82000,6.9,11.31447453,1.931521412,grams
82000,18.6,11.31447453,2.923161581,grams
